timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,Hostname,IdleTime,Connect
1590438337819,119,HTTP Request,200,OK,arlo-test-group 1-1,text,true,,167,184,2,2,http://100.26.190.95:8080/client/predict,115,utf-8,3c22fb20df5e.ant.amazon.com,0,46
1590438337842,96,HTTP Request,200,OK,arlo-test-group 1-2,text,true,,167,184,2,2,http://100.26.190.95:8080/client/predict,95,utf-8,3c22fb20df5e.ant.amazon.com,0,41
1590438337943,87,HTTP Request,200,OK,arlo-test-group 1-3,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438338039,85,HTTP Request,200,OK,arlo-test-group 1-4,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,85,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438338141,88,HTTP Request,200,OK,arlo-test-group 1-5,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,36
1590438338238,91,HTTP Request,200,OK,arlo-test-group 1-6,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438338341,90,HTTP Request,200,OK,arlo-test-group 1-7,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438338438,91,HTTP Request,200,OK,arlo-test-group 1-8,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438338541,91,HTTP Request,200,OK,arlo-test-group 1-9,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438338638,91,HTTP Request,200,OK,arlo-test-group 1-10,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,91,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438338739,93,HTTP Request,200,OK,arlo-test-group 1-11,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,39
1590438338838,87,HTTP Request,200,OK,arlo-test-group 1-12,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,86,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438338941,87,HTTP Request,200,OK,arlo-test-group 1-13,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,87,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438339038,88,HTTP Request,200,OK,arlo-test-group 1-14,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,88,utf-8,3c22fb20df5e.ant.amazon.com,0,37
1590438339141,91,HTTP Request,200,OK,arlo-test-group 1-15,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,90,utf-8,3c22fb20df5e.ant.amazon.com,0,38
1590438339241,93,HTTP Request,200,OK,arlo-test-group 1-16,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,93,utf-8,3c22fb20df5e.ant.amazon.com,0,40
1590438339342,89,HTTP Request,200,OK,arlo-test-group 1-17,text,true,,167,184,1,1,http://100.26.190.95:8080/client/predict,89,utf-8,3c22fb20df5e.ant.amazon.com,0,38
